ATTRIBUTES:

Attribute #1:C:\Users\Probestation\Desktop\Probestation Data 2023\ElFys\ElFys_HFCV_5V_sweep.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:5V  01/05/2023  11:04:45
DATE:01/05/2023
TIME:11:04:45

CONDITIONS:

ID:		
UNIT:	CMH	
MODE: SWEEP	
START:	-5	
STOP:	0.1	
PNTS:	103	
STEP:	0.05

ID:		
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  5V  01/05/2023  11:04:45

BIAS	C	R_G	FREQUENCY	OSC_LEVEL	
-4.14999676E+000	3.58000001E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.09999657E+000	3.61999992E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.04999638E+000	3.65999982E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.99999642E+000	3.65999982E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.94999647E+000	3.67999988E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.89999652E+000	3.67999988E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.84999657E+000	3.76999994E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.79999661E+000	3.69000013E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.74999666E+000	3.65999982E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.69999671E+000	3.72000000E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.64999676E+000	3.71000019E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.59999681E+000	3.76000012E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.54999685E+000	3.74000006E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.49999690E+000	3.81000006E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.44999695E+000	3.81999987E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.39999700E+000	3.79999981E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.34999704E+000	3.76999994E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.29999709E+000	3.85999999E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.24999714E+000	3.85000018E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.19999719E+000	3.92000018E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.14999723E+000	3.83000012E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.09999728E+000	3.90999993E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.04999733E+000	3.95000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.99999738E+000	3.88000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.94999743E+000	3.88000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.89999747E+000	3.95000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.84999752E+000	3.93999980E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.79999757E+000	3.99999998E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.74999762E+000	3.99000017E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.69999766E+000	3.97000011E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.64999771E+000	4.06999998E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.59999776E+000	4.11000010E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.54999781E+000	4.09000004E-012	4.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.49999785E+000	4.09000004E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.44999790E+000	4.07999979E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.39999795E+000	4.18000010E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.34999800E+000	4.11999991E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.29999804E+000	4.21999978E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.24999809E+000	4.16000004E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.19999814E+000	4.23999984E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.14999819E+000	4.25000009E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.09999824E+000	4.21999978E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.04999828E+000	4.25999990E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.99999833E+000	4.32000009E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.94999838E+000	4.34000015E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.89999843E+000	4.39000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.84999847E+000	4.41999996E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.79999852E+000	4.51000001E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.74999857E+000	4.46000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.69999862E+000	4.46999989E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.64999866E+000	4.48999995E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.59999871E+000	4.58000001E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.54999876E+000	4.60000007E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.49999881E+000	4.60999988E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.44999886E+000	4.69999994E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.39999890E+000	4.72000000E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.34999895E+000	4.74000006E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.29999900E+000	4.81000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.24999905E+000	4.85999999E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.19999909E+000	4.88000005E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.14999914E+000	5.02999985E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.09999919E+000	4.97000011E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.04999924E+000	5.07999979E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-9.99999225E-001	5.13999997E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-9.49999213E-001	5.16000003E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-8.99999201E-001	5.23999984E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-8.49999189E-001	5.32000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-7.99999177E-001	5.43000020E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-7.49999166E-001	5.48999995E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-6.99999154E-001	5.55999994E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-6.49999142E-001	5.72999981E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-5.99999130E-001	5.79999980E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-5.49999118E-001	5.95999985E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.99999106E-001	6.02999985E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.49999094E-001	6.16999984E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.99999082E-001	6.34000014E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-3.49999070E-001	6.51999982E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.99999058E-001	6.71999999E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-2.49999061E-001	6.99999997E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.99999064E-001	7.28000039E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-1.49999067E-001	7.58000000E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-9.99990702E-002	8.03000028E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.99990694E-002	8.65999980E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
9.31322575E-007	9.68999967E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
5.00009321E-002	1.16299999E-011	4.00000000E+004	1.00000000E+005	1.00000000E-002	
1.00000933E-001	1.69599994E-011	4.00000000E+004	1.00000000E+005	1.00000000E-002	

TEST RESULTS:  5V  01/05/2023  11:04:45


